Channel,Commanded(mV),DMM(mV),Data(mV),RE(mV)
7,19.664,19.65973,19.65900,0.00073
0,19.707,19.70998,19.70900,0.00098
1,19.707,19.70998,19.70900,0.00098
2,19.707,19.70998,19.70900,0.00098
3,19.707,19.70998,19.70800,0.00198
4,19.707,19.70998,19.70900,0.00098
5,19.707,19.70998,19.70900,0.00098
6,19.707,19.70998,19.70800,0.00198
7,19.707,19.70998,19.70900,0.00098
0,19.750,19.74930,19.74800,0.00130
1,19.750,19.74930,19.74700,0.00230
2,19.750,19.74930,19.74700,0.00230
3,19.750,19.74930,19.74700,0.00230
4,19.750,19.74930,19.74800,0.00130
5,19.750,19.74930,19.74800,0.00130
6,19.750,19.74930,19.74800,0.00130
7,19.750,19.74930,19.74700,0.00230
0,19.792,19.78903,19.78800,0.00103
1,19.792,19.78903,19.78800,0.00103
2,19.792,19.78903,19.78800,0.00103
3,19.792,19.78903,19.78700,0.00203
4,19.792,19.78903,19.78800,0.00103
5,19.792,19.78903,19.78700,0.00203
6,19.792,19.78903,19.78900,0.00003
7,19.792,19.78903,19.78700,0.00203
0,19.835,19.82984,19.82800,0.00184
1,19.835,19.82984,19.82900,0.00084
2,19.835,19.82984,19.82900,0.00084
3,19.835,19.82984,19.82900,0.00084
4,19.835,19.82984,19.82800,0.00184
5,19.835,19.82984,19.82900,0.00084
6,19.835,19.82984,19.82900,0.00084
7,19.835,19.82984,19.82800,0.00184
0,19.877,19.87992,19.87900,0.00093
1,19.877,19.87992,19.87800,0.00192
2,19.877,19.87992,19.87800,0.00192
3,19.877,19.87992,19.87900,0.00093
4,19.877,19.87992,19.87900,0.00093
5,19.877,19.87992,19.88000,-0.00007
6,19.877,19.87992,19.88000,-0.00007
7,19.877,19.87992,19.87900,0.00093
0,19.920,19.91996,19.91800,0.00196
1,19.920,19.91996,19.92000,-0.00004
2,19.920,19.91996,19.91900,0.00096
3,19.920,19.91996,19.92000,-0.00004
4,19.920,19.91996,19.91900,0.00096
5,19.920,19.91996,19.92000,-0.00004
6,19.920,19.91996,19.91900,0.00096
7,19.920,19.91996,19.91900,0.00096
0,19.962,19.95929,19.95800,0.00129
1,19.962,19.95929,19.95900,0.00029
2,19.962,19.95929,19.95800,0.00129
3,19.962,19.95929,19.95900,0.00029
4,19.962,19.95929,19.95800,0.00129
5,19.962,19.95929,19.95800,0.00129
6,19.962,19.95929,19.95900,0.00029
7,19.962,19.95929,19.95900,0.00029
0,20.005,19.99950,19.99800,0.00150
1,20.005,19.99950,19.99900,0.00050
2,20.005,19.99950,19.99900,0.00050
3,20.005,19.99950,19.99900,0.00050
4,20.005,19.99950,19.99900,0.00050
5,20.005,19.99950,19.99900,0.00050
6,20.005,19.99950,20.00000,-0.00050
7,20.005,19.99950,19.99900,0.00050
0,20.048,20.04936,20.04800,0.00136
1,20.048,20.04936,20.04900,0.00036
2,20.048,20.04936,20.04900,0.00036
3,20.048,20.04936,20.04900,0.00036
4,20.048,20.04936,20.04900,0.00036
5,20.048,20.04936,20.04900,0.00036
6,20.048,20.04936,20.04900,0.00036
7,20.048,20.04936,20.04800,0.00136
0,20.090,20.09010,20.08800,0.00210
1,20.090,20.09010,20.08900,0.00110
2,20.090,20.09010,20.08900,0.00110
3,20.090,20.09010,20.08900,0.00110
4,20.090,20.09010,20.09000,0.00010
5,20.090,20.09010,20.08900,0.00110
6,20.090,20.09010,20.08900,0.00110
7,20.090,20.09010,20.08900,0.00110
0,20.133,20.13044,20.12800,0.00244
1,20.133,20.13044,20.13000,0.00044
2,20.133,20.13044,20.13000,0.00044
3,20.133,20.13044,20.13000,0.00044
4,20.133,20.13044,20.13100,-0.00056
5,20.133,20.13044,20.13000,0.00044
6,20.133,20.13044,20.13000,0.00044
7,20.133,20.13044,20.12900,0.00144
0,20.175,20.16939,20.16800,0.00139
1,20.175,20.16939,20.17000,-0.00061
2,20.175,20.16939,20.16800,0.00139
3,20.175,20.16939,20.16800,0.00139
4,20.175,20.16939,20.16800,0.00139
5,20.175,20.16939,20.16800,0.00139
6,20.175,20.16939,20.16900,0.00039
7,20.175,20.16939,20.16800,0.00139
0,20.218,20.22009,20.21900,0.00109
1,20.218,20.22009,20.22000,0.00009
2,20.218,20.22009,20.21900,0.00109
3,20.218,20.22009,20.21900,0.00109
4,20.218,20.22009,20.21900,0.00109
5,20.218,20.22009,20.21900,0.00109
6,20.218,20.22009,20.21800,0.00209
7,20.218,20.22009,20.21900,0.00109
0,20.261,20.25996,20.25800,0.00196
1,20.261,20.25996,20.25900,0.00096
2,20.261,20.25996,20.25900,0.00096
3,20.261,20.25996,20.25900,0.00096
4,20.261,20.25996,20.25800,0.00196
5,20.261,20.25996,20.25900,0.00096
6,20.261,20.25996,20.25900,0.00096
7,20.261,20.25996,20.25900,0.00096
0,20.303,20.30039,20.30000,0.00039
1,20.303,20.30039,20.29900,0.00139
2,20.303,20.30039,20.30000,0.00039
3,20.303,20.30039,20.30000,0.00039
4,20.303,20.30039,20.30000,0.00039
5,20.303,20.30039,20.30000,0.00039
6,20.303,20.30039,20.30000,0.00039
7,20.303,20.30039,20.29900,0.00139
0,20.346,20.34929,20.34800,0.00129
1,20.346,20.34929,20.34900,0.00029
2,20.346,20.34929,20.34800,0.00129
3,20.346,20.34929,20.34700,0.00229
4,20.346,20.34929,20.34800,0.00129
5,20.346,20.34929,20.34800,0.00129
6,20.346,20.34929,20.34800,0.00129
7,20.346,20.34929,20.34800,0.00129
0,20.389,20.38964,20.38800,0.00164
1,20.389,20.38964,20.38800,0.00164
2,20.389,20.38964,20.38800,0.00164
3,20.389,20.38964,20.38900,0.00064
4,20.389,20.38964,20.38800,0.00164
5,20.389,20.38964,20.38800,0.00164
6,20.389,20.38964,20.38900,0.00064
7,20.389,20.38964,20.38800,0.00164
0,20.431,20.42996,20.42900,0.00096
1,20.431,20.42996,20.42900,0.00096
2,20.431,20.42996,20.42900,0.00096
3,20.431,20.42996,20.42900,0.00096
4,20.431,20.42996,20.42800,0.00196
5,20.431,20.42996,20.42900,0.00096
6,20.431,20.42996,20.43000,-0.00004
7,20.431,20.42996,20.42800,0.00196
0,20.474,20.46987,20.46900,0.00087
1,20.474,20.46987,20.46900,0.00087
2,20.474,20.46987,20.46900,0.00087
3,20.474,20.46987,20.46800,0.00187
4,20.474,20.46987,20.46900,0.00087
5,20.474,20.46987,20.46800,0.00187
6,20.474,20.46987,20.46900,0.00087
7,20.474,20.46987,20.46800,0.00187
0,20.516,20.52007,20.51900,0.00107
1,20.516,20.52007,20.51900,0.00107
2,20.516,20.52007,20.52000,0.00007
3,20.516,20.52007,20.51900,0.00107
4,20.516,20.52007,20.52000,0.00007
5,20.516,20.52007,20.51900,0.00107
6,20.516,20.52007,20.52000,0.00007
7,20.516,20.52007,20.52000,0.00007
0,20.559,20.56085,20.55900,0.00185
1,20.559,20.56085,20.56100,-0.00015
2,20.559,20.56085,20.56000,0.00085
3,20.559,20.56085,20.56000,0.00085
4,20.559,20.56085,20.56100,-0.00015
5,20.559,20.56085,20.56100,-0.00015
6,20.559,20.56085,20.56100,-0.00015
7,20.559,20.56085,20.56000,0.00085
0,20.602,20.59993,20.59800,0.00193
1,20.602,20.59993,20.60000,-0.00007
2,20.602,20.59993,20.59900,0.00093
3,20.602,20.59993,20.59900,0.00093
4,20.602,20.59993,20.60000,-0.00007
5,20.602,20.59993,20.59900,0.00093
6,20.602,20.59993,20.59900,0.00093
7,20.602,20.59993,20.59900,0.00093
0,20.644,20.63997,20.63900,0.00097
1,20.644,20.63997,20.63900,0.00097
2,20.644,20.63997,20.64000,-0.00003
3,20.644,20.63997,20.63900,0.00097
4,20.644,20.63997,20.63900,0.00097
5,20.644,20.63997,20.63900,0.00097
6,20.644,20.63997,20.63900,0.00097
7,20.644,20.63997,20.63900,0.00097
0,20.687,20.68979,20.68800,0.00179
1,20.687,20.68979,20.68900,0.00079
2,20.687,20.68979,20.68900,0.00079
3,20.687,20.68979,20.68900,0.00079
4,20.687,20.68979,20.69000,-0.00021
5,20.687,20.68979,20.68900,0.00079
6,20.687,20.68979,20.68900,0.00079
7,20.687,20.68979,20.68800,0.00179
0,20.730,20.73046,20.72900,0.00146
1,20.730,20.73046,20.72900,0.00146
2,20.730,20.73046,20.73000,0.00047
3,20.730,20.73046,20.73000,0.00047
4,20.730,20.73046,20.73000,0.00047
5,20.730,20.73046,20.73100,-0.00054
6,20.730,20.73046,20.73000,0.00047
7,20.730,20.73046,20.72900,0.00146
0,20.772,20.77038,20.76900,0.00138
1,20.772,20.77038,20.77000,0.00038
2,20.772,20.77038,20.77000,0.00038
3,20.772,20.77038,20.77000,0.00038
4,20.772,20.77038,20.76900,0.00138
5,20.772,20.77038,20.77000,0.00038
6,20.772,20.77038,20.77000,0.00038
7,20.772,20.77038,20.76900,0.00138
0,20.815,20.81018,20.80800,0.00218
1,20.815,20.81018,20.81000,0.00018
2,20.815,20.81018,20.81000,0.00018
3,20.815,20.81018,20.80900,0.00118
4,20.815,20.81018,20.80900,0.00118
5,20.815,20.81018,20.80900,0.00118
6,20.815,20.81018,20.80900,0.00118
7,20.815,20.81018,20.80900,0.00118
0,20.857,20.85952,20.85700,0.00252
1,20.857,20.85952,20.86000,-0.00048
2,20.857,20.85952,20.85900,0.00052
3,20.857,20.85952,20.85800,0.00152
4,20.857,20.85952,20.85800,0.00152
5,20.857,20.85952,20.85900,0.00052
6,20.857,20.85952,20.85900,0.00052
7,20.857,20.85952,20.85900,0.00052
0,20.900,20.90014,20.89900,0.00114
1,20.900,20.90014,20.90000,0.00014
2,20.900,20.90014,20.89900,0.00114
3,20.900,20.90014,20.89900,0.00114
4,20.900,20.90014,20.90000,0.00014
5,20.900,20.90014,20.89900,0.00114
6,20.900,20.90014,20.89900,0.00114
7,20.900,20.90014,20.89900,0.00114
0,20.943,20.94014,20.94000,0.00014
1,20.943,20.94014,20.93900,0.00114
2,20.943,20.94014,20.93900,0.00114
3,20.943,20.94014,20.94000,0.00014
4,20.943,20.94014,20.93900,0.00114
5,20.943,20.94014,20.93900,0.00114
6,20.943,20.94014,20.93900,0.00114
7,20.943,20.94014,20.93900,0.00114
0,20.985,20.98057,20.98000,0.00057
1,20.985,20.98057,20.98000,0.00057
2,20.985,20.98057,20.98000,0.00057
3,20.985,20.98057,20.97900,0.00157
4,20.985,20.98057,20.98000,0.00057
5,20.985,20.98057,20.97900,0.00157
6,20.985,20.98057,20.97800,0.00257
7,20.985,20.98057,20.97900,0.00157
0,21.028,21.03039,21.03000,0.00039
1,21.028,21.03039,21.03000,0.00039
2,21.028,21.03039,21.03000,0.00039
3,21.028,21.03039,21.03000,0.00039
4,21.028,21.03039,21.03000,0.00039
5,21.028,21.03039,21.02900,0.00139
6,21.028,21.03039,21.02900,0.00139
7,21.028,21.03039,21.02800,0.00239
0,21.071,21.07031,21.06900,0.00131
1,21.071,21.07031,21.06900,0.00131
2,21.071,21.07031,21.07000,0.00031
3,21.071,21.07031,21.07000,0.00031
4,21.071,21.07031,21.07000,0.00031
5,21.071,21.07031,21.07000,0.00031
6,21.071,21.07031,21.06900,0.00131
7,21.071,21.07031,21.06800,0.00231
0,21.113,21.11044,21.10900,0.00144
1,21.113,21.11044,21.10900,0.00144
2,21.113,21.11044,21.11000,0.00044
3,21.113,21.11044,21.10900,0.00144
4,21.113,21.11044,21.11000,0.00044
5,21.113,21.11044,21.10900,0.00144
6,21.113,21.11044,21.11000,0.00044
7,21.113,21.11044,21.10900,0.00144
0,21.156,21.16020,21.15900,0.00120
1,21.156,21.16020,21.15900,0.00120
2,21.156,21.16020,21.15900,0.00120
3,21.156,21.16020,21.15900,0.00120
4,21.156,21.16020,21.15900,0.00120
5,21.156,21.16020,21.16100,-0.00080
6,21.156,21.16020,21.16000,0.00020
7,21.156,21.16020,21.15900,0.00120
0,21.199,21.19936,21.19900,0.00036
1,21.199,21.19936,21.19800,0.00136
2,21.199,21.19936,21.19800,0.00136
3,21.199,21.19936,21.19800,0.00136
4,21.199,21.19936,21.19900,0.00036
5,21.199,21.19936,21.19900,0.00036
6,21.199,21.19936,21.19900,0.00036
7,21.199,21.19936,21.19900,0.00036
0,21.241,21.24043,21.23900,0.00143
1,21.241,21.24043,21.24000,0.00043
2,21.241,21.24043,21.23900,0.00143
3,21.241,21.24043,21.24000,0.00043
4,21.241,21.24043,21.24000,0.00043
5,21.241,21.24043,21.23900,0.00143
6,21.241,21.24043,21.24000,0.00043
7,21.241,21.24043,21.23900,0.00143
0,21.284,21.27993,21.27900,0.00093
1,21.284,21.27993,21.28000,-0.00007
2,21.284,21.27993,21.27900,0.00093
3,21.284,21.27993,21.28000,-0.00007
4,21.284,21.27993,21.28000,-0.00007
5,21.284,21.27993,21.27900,0.00093
6,21.284,21.27993,21.28000,-0.00007
7,21.284,21.27993,21.28000,-0.00007
0,21.326,21.32959,21.32800,0.00159
1,21.326,21.32959,21.33000,-0.00041
2,21.326,21.32959,21.32900,0.00059
3,21.326,21.32959,21.32900,0.00059
4,21.326,21.32959,21.32800,0.00159
5,21.326,21.32959,21.32900,0.00059
6,21.326,21.32959,21.32900,0.00059
7,21.326,21.32959,21.32800,0.00159
0,21.369,21.37016,21.36900,0.00116
1,21.369,21.37016,21.36900,0.00116
2,21.369,21.37016,21.36900,0.00116
3,21.369,21.37016,21.36900,0.00116
4,21.369,21.37016,21.37000,0.00016
5,21.369,21.37016,21.37000,0.00016
6,21.369,21.37016,21.37000,0.00016
7,21.369,21.37016,21.36900,0.00116
0,21.412,21.41076,21.41000,0.00076
1,21.412,21.41076,21.41000,0.00076
2,21.412,21.41076,21.41000,0.00076
3,21.412,21.41076,21.41000,0.00076
4,21.412,21.41076,21.41000,0.00076
5,21.412,21.41076,21.41000,0.00076
6,21.412,21.41076,21.41000,0.00076
7,21.412,21.41076,21.40900,0.00176
0,21.454,21.44962,21.44800,0.00162
1,21.454,21.44962,21.44800,0.00162
2,21.454,21.44962,21.44900,0.00062
3,21.454,21.44962,21.44900,0.00062
4,21.454,21.44962,21.44800,0.00162
5,21.454,21.44962,21.44800,0.00162
6,21.454,21.44962,21.44900,0.00062
7,21.454,21.44962,21.44800,0.00162
0,21.497,21.49953,21.49800,0.00153
1,21.497,21.49953,21.49900,0.00053
2,21.497,21.49953,21.49800,0.00153
3,21.497,21.49953,21.49800,0.00153
4,21.497,21.49953,21.49800,0.00153
5,21.497,21.49953,21.49900,0.00053
6,21.497,21.49953,21.49900,0.00053
7,21.497,21.49953,21.49800,0.00153
0,21.540,21.54015,21.53900,0.00115
1,21.540,21.54015,21.53900,0.00115
2,21.540,21.54015,21.54000,0.00014
3,21.540,21.54015,21.53900,0.00115
4,21.540,21.54015,21.53900,0.00115
5,21.540,21.54015,21.53900,0.00115
6,21.540,21.54015,21.53900,0.00115
7,21.540,21.54015,21.53900,0.00115
0,21.582,21.58077,21.58000,0.00077
1,21.582,21.58077,21.58000,0.00077
2,21.582,21.58077,21.57900,0.00177
3,21.582,21.58077,21.57900,0.00177
4,21.582,21.58077,21.57900,0.00177
5,21.582,21.58077,21.58000,0.00077
6,21.582,21.58077,21.58000,0.00077
7,21.582,21.58077,21.57900,0.00177
0,21.625,21.62057,21.61900,0.00157
1,21.625,21.62057,21.62000,0.00057
2,21.625,21.62057,21.62000,0.00057
3,21.625,21.62057,21.62000,0.00057
4,21.625,21.62057,21.62000,0.00057
5,21.625,21.62057,21.61900,0.00157
6,21.625,21.62057,21.62000,0.00057
7,21.625,21.62057,21.61900,0.00157
0,21.668,21.67002,21.66900,0.00102
1,21.668,21.67002,21.66800,0.00202
2,21.668,21.67002,21.66800,0.00202
3,21.668,21.67002,21.66900,0.00102
4,21.668,21.67002,21.66900,0.00102
5,21.668,21.67002,21.66900,0.00102
6,21.668,21.67002,21.66900,0.00102
7,21.668,21.67002,21.66900,0.00102
0,21.710,21.71033,21.70900,0.00133
1,21.710,21.71033,21.70900,0.00133
2,21.710,21.71033,21.70900,0.00133
3,21.710,21.71033,21.71000,0.00033
4,21.710,21.71033,21.70900,0.00133
5,21.710,21.71033,21.70900,0.00133
6,21.710,21.71033,21.70900,0.00133
7,21.710,21.71033,21.70800,0.00233
0,21.753,21.75065,21.75000,0.00065
1,21.753,21.75065,21.74900,0.00165
2,21.753,21.75065,21.74800,0.00265
3,21.753,21.75065,21.74900,0.00165
4,21.753,21.75065,21.74900,0.00165
5,21.753,21.75065,21.74900,0.00165
6,21.753,21.75065,21.75000,0.00065
7,21.753,21.75065,21.74900,0.00165
0,21.796,21.80122,21.80000,0.00122
1,21.796,21.80122,21.80000,0.00122
2,21.796,21.80122,21.80100,0.00022
3,21.796,21.80122,21.79900,0.00222
4,21.796,21.80122,21.80000,0.00122
5,21.796,21.80122,21.79900,0.00222
6,21.796,21.80122,21.80100,0.00022
7,21.796,21.80122,21.80000,0.00122
0,21.838,21.84045,21.83900,0.00145
1,21.838,21.84045,21.83900,0.00145
2,21.838,21.84045,21.83900,0.00145
3,21.838,21.84045,21.83900,0.00145
4,21.838,21.84045,21.84100,-0.00055
5,21.838,21.84045,21.84000,0.00045
6,21.838,21.84045,21.84000,0.00045
7,21.838,21.84045,21.84000,0.00045
0,21.881,21.88058,21.87900,0.00158
1,21.881,21.88058,21.88000,0.00058
2,21.881,21.88058,21.87900,0.00158
3,21.881,21.88058,21.87900,0.00158
4,21.881,21.88058,21.88000,0.00058
5,21.881,21.88058,21.88000,0.00058
6,21.881,21.88058,21.88100,-0.00042
7,21.881,21.88058,21.88000,0.00058
0,21.924,21.92053,21.91900,0.00153
1,21.924,21.92053,21.92000,0.00053
2,21.924,21.92053,21.91900,0.00153
3,21.924,21.92053,21.92000,0.00053
4,21.924,21.92053,21.92000,0.00053
5,21.924,21.92053,21.92000,0.00053
6,21.924,21.92053,21.92000,0.00053
7,21.924,21.92053,21.92000,0.00053
0,21.966,21.96968,21.96900,0.00068
1,21.966,21.96968,21.96900,0.00068
2,21.966,21.96968,21.96800,0.00167
3,21.966,21.96968,21.96900,0.00068
4,21.966,21.96968,21.96900,0.00068
5,21.966,21.96968,21.96900,0.00068
6,21.966,21.96968,21.96900,0.00068
7,21.966,21.96968,21.96900,0.00068
0,22.009,22.01054,22.00900,0.00154
1,22.009,22.01054,22.01000,0.00054
2,22.009,22.01054,22.01000,0.00054
3,22.009,22.01054,22.01000,0.00054
4,22.009,22.01054,22.00900,0.00154
5,22.009,22.01054,22.00900,0.00154
6,22.009,22.01054,22.00900,0.00154
7,22.009,22.01054,22.01000,0.00054
0,22.052,22.04918,22.04800,0.00118
1,22.052,22.04918,22.04900,0.00019
2,22.052,22.04918,22.04900,0.00019
3,22.052,22.04918,22.04700,0.00218
4,22.052,22.04918,22.04700,0.00218
5,22.052,22.04918,22.04900,0.00019
6,22.052,22.04918,22.04800,0.00118
7,22.052,22.04918,22.04800,0.00118
0,22.094,22.08965,22.08700,0.00265
1,22.094,22.08965,22.08900,0.00064
2,22.094,22.08965,22.08900,0.00064
3,22.094,22.08965,22.08900,0.00064
4,22.094,22.08965,22.08800,0.00165
5,22.094,22.08965,22.08900,0.00064
6,22.094,22.08965,22.08900,0.00064
7,22.094,22.08965,22.08800,0.00165
0,22.137,22.14045,22.13800,0.00245
1,22.137,22.14045,22.14000,0.00045
2,22.137,22.14045,22.14000,0.00045
3,22.137,22.14045,22.13900,0.00145
4,22.137,22.14045,22.14000,0.00045
5,22.137,22.14045,22.14000,0.00045
6,22.137,22.14045,22.14000,0.00045
7,22.137,22.14045,22.13900,0.00145
0,22.179,22.18029,22.17900,0.00129
1,22.179,22.18029,22.18000,0.00029
2,22.179,22.18029,22.17900,0.00129
3,22.179,22.18029,22.17900,0.00129
4,22.179,22.18029,22.18000,0.00029
5,22.179,22.18029,22.17900,0.00129
6,22.179,22.18029,22.18000,0.00029
7,22.179,22.18029,22.17900,0.00129
0,22.222,22.22062,22.21900,0.00163
1,22.222,22.22062,22.21900,0.00163
2,22.222,22.22062,22.21900,0.00163
3,22.222,22.22062,22.21900,0.00163
4,22.222,22.22062,22.22000,0.00063
5,22.222,22.22062,22.22000,0.00063
6,22.222,22.22062,22.22000,0.00063
7,22.222,22.22062,22.21900,0.00163
0,22.265,22.26919,22.26800,0.00119
1,22.265,22.26919,22.26900,0.00019
2,22.265,22.26919,22.26800,0.00119
3,22.265,22.26919,22.26800,0.00119
4,22.265,22.26919,22.26800,0.00119
5,22.265,22.26919,22.26800,0.00119
6,22.265,22.26919,22.26900,0.00019
7,22.265,22.26919,22.26700,0.00219
0,22.307,22.30957,22.30800,0.00157
1,22.307,22.30957,22.30800,0.00157
2,22.307,22.30957,22.30800,0.00157
3,22.307,22.30957,22.30800,0.00157
4,22.307,22.30957,22.30800,0.00157
5,22.307,22.30957,22.30800,0.00157
6,22.307,22.30957,22.30900,0.00057
7,22.307,22.30957,22.30800,0.00157
0,22.350,22.35010,22.34900,0.00110
1,22.350,22.35010,22.34900,0.00110
2,22.350,22.35010,22.34900,0.00110
3,22.350,22.35010,22.34900,0.00110
4,22.350,22.35010,22.34900,0.00110
5,22.350,22.35010,22.34900,0.00110
6,22.350,22.35010,22.34800,0.00210
7,22.350,22.35010,22.34800,0.00210
0,22.393,22.38976,22.38900,0.00076
1,22.393,22.38976,22.38900,0.00076
2,22.393,22.38976,22.38800,0.00176
3,22.393,22.38976,22.38800,0.00176
4,22.393,22.38976,22.38800,0.00176
5,22.393,22.38976,22.38900,0.00076
6,22.393,22.38976,22.38800,0.00176
7,22.393,22.38976,22.38800,0.00176
0,22.435,22.43963,22.43900,0.00063
1,22.435,22.43963,22.43900,0.00063
2,22.435,22.43963,22.43800,0.00163
3,22.435,22.43963,22.43800,0.00163
4,22.435,22.43963,22.43800,0.00163
5,22.435,22.43963,22.43800,0.00163
6,22.435,22.43963,22.44000,-0.00037
7,22.435,22.43963,22.43800,0.00163
0,22.478,22.47889,22.47800,0.00089
1,22.478,22.47889,22.47700,0.00189
2,22.478,22.47889,22.47700,0.00189
3,22.478,22.47889,22.47700,0.00189
4,22.478,22.47889,22.47600,0.00289
5,22.478,22.47889,22.47800,0.00089
6,22.478,22.47889,22.47800,0.00089
7,22.478,22.47889,22.47700,0.00189
0,22.521,22.51880,22.51800,0.00080
1,22.521,22.51880,22.51800,0.00080
2,22.521,22.51880,22.51800,0.00080
3,22.521,22.51880,22.51700,0.00180
4,22.521,22.51880,22.51900,-0.00020
5,22.521,22.51880,22.51800,0.00080
6,22.521,22.51880,22.51800,0.00080
7,22.521,22.51880,22.51900,-0.00020
0,22.563,22.55949,22.55800,0.00149
1,22.563,22.55949,22.55900,0.00049
2,22.563,22.55949,22.55800,0.00149
3,22.563,22.55949,22.55800,0.00149
4,22.563,22.55949,22.55800,0.00149
5,22.563,22.55949,22.56000,-0.00051
6,22.563,22.55949,22.56000,-0.00051
7,22.563,22.55949,22.55900,0.00049
0,22.606,22.60973,22.60900,0.00073
1,22.606,22.60973,22.61000,-0.00027
2,22.606,22.60973,22.60800,0.00173
3,22.606,22.60973,22.60900,0.00073
4,22.606,22.60973,22.60900,0.00073
5,22.606,22.60973,22.61000,-0.00027
6,22.606,22.60973,22.61000,-0.00027
7,22.606,22.60973,22.60900,0.00073
0,22.649,22.65074,22.64900,0.00174
1,22.649,22.65074,22.65000,0.00074
2,22.649,22.65074,22.65000,0.00074
3,22.649,22.65074,22.64900,0.00174
4,22.649,22.65074,22.65000,0.00074
5,22.649,22.65074,22.65000,0.00074
6,22.649,22.65074,22.65000,0.00074
7,22.649,22.65074,22.64900,0.00174
0,22.691,22.68901,22.68700,0.00201
1,22.691,22.68901,22.68900,0.00001
2,22.691,22.68901,22.68800,0.00101
3,22.691,22.68901,22.68800,0.00101
4,22.691,22.68901,22.68900,0.00001
5,22.691,22.68901,22.68800,0.00101
6,22.691,22.68901,22.68800,0.00101
7,22.691,22.68901,22.68700,0.00201
0,22.734,22.72953,22.72800,0.00153
1,22.734,22.72953,22.72900,0.00053
2,22.734,22.72953,22.72900,0.00053
3,22.734,22.72953,22.72900,0.00053
4,22.734,22.72953,22.72900,0.00053
5,22.734,22.72953,22.72900,0.00053
6,22.734,22.72953,22.72900,0.00053
7,22.734,22.72953,22.72900,0.00053
0,22.776,22.77958,22.77800,0.00158
1,22.776,22.77958,22.77800,0.00158
2,22.776,22.77958,22.77900,0.00058
3,22.776,22.77958,22.77900,0.00058
4,22.776,22.77958,22.77900,0.00058
5,22.776,22.77958,22.77900,0.00058
6,22.776,22.77958,22.77900,0.00058
7,22.776,22.77958,22.77900,0.00058
0,22.819,22.81982,22.81800,0.00182
1,22.819,22.81982,22.82000,-0.00018
2,22.819,22.81982,22.81900,0.00082
3,22.819,22.81982,22.81900,0.00082
4,22.819,22.81982,22.81900,0.00082
5,22.819,22.81982,22.81900,0.00082
6,22.819,22.81982,22.81900,0.00082
7,22.819,22.81982,22.81900,0.00082
0,22.862,22.86038,22.85900,0.00138
1,22.862,22.86038,22.85900,0.00138
2,22.862,22.86038,22.86000,0.00038
3,22.862,22.86038,22.85900,0.00138
4,22.862,22.86038,22.85900,0.00138
5,22.862,22.86038,22.85900,0.00138
6,22.862,22.86038,22.85900,0.00138
7,22.862,22.86038,22.85900,0.00138
0,22.904,22.90008,22.90000,0.00008
1,22.904,22.90008,22.89900,0.00108
2,22.904,22.90008,22.90000,0.00008
3,22.904,22.90008,22.89900,0.00108
4,22.904,22.90008,22.90000,0.00008
5,22.904,22.90008,22.89900,0.00108
6,22.904,22.90008,22.89900,0.00108
7,22.904,22.90008,22.89900,0.00108
0,22.947,22.94906,22.94900,0.00006
1,22.947,22.94906,22.94800,0.00106
2,22.947,22.94906,22.94800,0.00106
3,22.947,22.94906,22.94800,0.00106
4,22.947,22.94906,22.94800,0.00106
5,22.947,22.94906,22.94800,0.00106
6,22.947,22.94906,22.94800,0.00106
7,22.947,22.94906,22.94800,0.00106
0,22.990,22.98921,22.98800,0.00121
1,22.990,22.98921,22.98800,0.00121
2,22.990,22.98921,22.98800,0.00121
3,22.990,22.98921,22.98800,0.00121
